t(ms);Axis_1 [1] default\S-0-0535.0.0 Active velocity feedback value;Axis_1 [1] default\P-0-0048.0.0 Effective velocity command value;Axis_1 [1] default\P-0-0043.0.0 Torque-generating current, actual value;(1/1)*(P-0-0048.0.0 Effective velocity command value - S-0-0535.0.0 Active velocity feedback value);Amplitude((1/1)*(P-0-0048.0.0 Effective velocity command value - S-0-0535.0.0 Active velocity feedback value),S-0-0535.0.0 Active velocity feedback value);Phase((1/1)*(P-0-0048.0.0 Effective velocity command value - S-0-0535.0.0 Active velocity feedback value),S-0-0535.0.0 Active velocity feedback value)
0;-0.336;0;0;0.336;16.5589719343872;0
0.25;0.32;0;0.045;-0.32;16.406334602469;-89.6967506236101
0.5;-0.32;24.191;-0.025;24.511;12.0538503126661;-92.8844410925559
0.75;0.427;24.191;-0.005;23.764;8.07355183300561;-84.1441280473057
1;4.776;24.191;1.029;19.415;6.79176886596115;-85.573513187042
1.25;7.156;24.191;0.788;17.035;4.25036202337358;-86.6354081793281
1.5;8.743;24.191;0.69;15.448;2.26106518714693;-87.5414962630212
1.75;13.153;24.191;0.771;11.038;0.310807476583811;-79.3071995523266
2;10.666;24.191;0.712;13.525;-0.371748839187849;-67.7092827806886
2.25;10.086;24.191;0.644;14.105;-0.62325617395354;-72.2387185066988
2.5;10.941;-24.191;0.806;-35.132;-0.997367766587658;-62.5226620362408
2.75;9.033;-24.191;0.827;-33.224;-2.26414533851366;-60.5756574831283
3;-3.204;-24.191;-1.222;-20.987;-4.59290170925121;-62.8291308401707
3.25;-7.37;-24.191;-0.67;-16.821;-3.86153035783121;-62.687759638404
3.5;-12.177;-24.191;-0.236;-12.014;-4.98823467238529;-58.628337781804
3.75;-22.4;-24.191;-0.392;-1.791;-3.16698769849995;-45.0691857329132
4;-18.494;-24.191;-0.229;-5.697;-4.32226420486895;-39.0220930937093
4.25;-17.441;-24.191;0.071;-6.75;-2.66861366223823;-37.8333427352789
4.5;-21.362;24.191;-0.198;45.553;-3.76888070675729;-52.6215543796768
4.75;-16.083;24.191;-0.133;40.274;-5.87875944399753;-37.7394526143323
5;-0.504;24.191;2.023;24.695;-5.32369604604136;-30.6294566764903
5.25;2.762;24.191;1.336;21.429;-7.30515541027328;-34.3435297438336
5.5;10.742;-24.191;0.847;-34.933;-8.08579560798961;-35.7069387563458
5.75;23.941;-24.191;1.074;-48.132;-6.09820407807867;-30.8206659124917
6;10.208;24.191;-1.406;13.983;-5.17027408850626;-21.4471298893718
6.25;5.31;24.191;-1.293;18.881;-3.42110821846071;-29.2978887934251
6.5;17.929;24.191;1.334;6.262;-4.3000805937553;-36.4382713162393
6.75;5.508;24.191;0.708;18.683;-6.03062204885631;-24.2438375404538
7;7.05;24.191;0.261;17.141;-8.38996523483267;-30.6826973651245
7.25;18.173;24.191;1.101;6.018;-7.50184423650768;-48.5913621100026
7.5;7.523;24.191;0.798;16.668;-5.04266478155619;-21.6249856459716
7.75;5.646;24.191;0.479;18.545;-5.76408075919007;-22.4852498137668
8;15.976;24.191;1.049;8.215;-6.18640831306034;-25.1301905620086
8.25;9.567;24.191;1.081;14.624;-4.36763388743619;-16.9868494696058
8.5;1.251;-24.191;0.645;-25.442;-4.58828143340834;-24.9893888734012
8.75;9.75;-24.191;1.092;-33.941;-6.09785492510791;-12.5219971054385
9;-3.326;-24.191;-0.721;-20.865;-3.29206320400105;-27.9961205383585
9.25;-14.465;-24.191;-0.609;-9.726;-2.39951640147032;-35.4925594669664
9.5;-10.01;24.191;-0.061;34.201;-2.54655440315283;-41.2127873311804
9.75;-19.73;24.191;0.049;43.921;-3.46993584484319;-35.7191574303048
10;-16.541;-24.191;1.933;-7.65;-2.67237391328846;-26.5758885717794
10.25;-2.838;-24.191;1.875;-21.353;-3.94413567977699;-25.6171961526491
10.5;-8.621;24.191;-0.403;32.812;-6.3165378789017;-28.566682299063
10.75;-5.28;24.191;-0.168;29.471;-5.09178634824005;-29.9690802779095
11;8.591;24.191;2.175;15.6;-3.88433909132342;-21.4943242370428
11.25;3.83;24.191;1.328;20.361;-3.77604406202757;-7.84383136394633
11.5;9.674;-24.191;0.948;-33.865;-3.5649137341387;-16.5545983322549
11.75;21.912;-24.191;1.44;-46.103;-2.14344964220618;-22.6016629843206
12;5.783;-24.191;-1.029;-29.974;-2.34930756313202;-18.457690539366
12.25;-1.694;-24.191;-0.919;-22.497;-2.09322937488832;-21.4240811573047
12.5;1.907;24.191;-0.149;22.284;-0.55871555767746;-17.8850090861404
12.75;-13.489;24.191;-0.358;37.68;1.00555765226647;-18.9350144118637
13;-8.896;24.191;1.599;33.087;0.57433463933169;-25.9833434193562
13.25;3.799;24.191;1.711;20.392;-0.0178240553222669;-41.8250073053977
13.5;0.565;24.191;1.439;23.626;-0.669571329148905;-49.7592054530743
13.75;6.989;24.191;1.206;17.202;-1.90648573251139;-42.4167906611266
14;16.464;-24.191;1.495;-40.655;-2.21223303896155;-37.2310218496477
14.25;13.046;-24.191;1.219;-37.237;-3.15825588995665;-48.186325098503
14.5;1.907;24.191;-1.167;22.284;-2.67979717555203;-49.7980078822063
14.75;2.319;24.191;-0.378;21.872;-1.85129921898823;-36.3613892730638
15;2.869;24.191;1.967;21.322;-2.39055888254367;-29.4919303920068
15.25;-6.058;24.191;1.19;30.249;-0.330388502298524;-39.5232269444786
15.5;4.318;-24.191;1.342;-28.509;-0.276336248177377;-47.2685421262196
15.75;11.398;-24.191;1.901;-35.589;-0.176381218101157;-29.4149969054013
16;-7.492;24.191;-0.803;31.683;-0.251423231690352;-32.495116983958
16.25;-6.21;24.191;-0.305;30.401;-0.0704392608725732;-29.7241165409046
16.5;6.317;-24.191;2.429;-30.508;-0.457567142596314;-43.9831815824558
16.75;-5.89;-24.191;1.584;-18.301;0.0302790176853557;-48.5414567224869
17;-7.996;24.191;-0.856;32.187;1.31401980995841;-41.2188001341617
17.25;3.632;24.191;0.389;20.559;1.32044624342302;-52.5325665647873
17.5;-2.762;-24.191;2.307;-21.429;0.191021554653224;-53.5213828688017
17.75;-6.21;-24.191;1.194;-17.981;-0.541698147295155;-58.4073974040188
18;5.051;-24.191;-0.331;-29.242;-0.167932719792871;-71.0065381676603
18.25;1.755;-24.191;0.309;-25.946;0.0441517172608833;-61.8005752447984
18.5;-12.833;-24.191;-0.338;-11.358;1.04578507159926;-54.0068891852116
18.75;-8.575;-24.191;-0.15;-15.616;0.559829899736556;-59.4559738069739
19;-7.568;-24.191;0.29;-16.623;0.0298792592741253;-68.1957539481849
19.25;-16.449;-24.191;-0.05;-7.742;0.167239540580712;-67.1727472099932
19.5;-10.01;24.191;-0.05;34.201;0.590715941898219;-65.442326932929
19.75;-6.851;24.191;0.214;31.042;2.16801325397016;-62.8290199945319
20;-5.859;24.191;1.959;30.05;0.769251801427193;-64.9025168862475
20.25;4.822;24.191;1.495;19.369;0.733055136801431;-69.7490550893366
20.5;15.305;24.191;1.484;8.886;0.26431441749878;-76.5023978006807
20.75;19.745;24.191;1.305;4.446;-0.377043761425958;-82.2183602429804
21;20.218;24.191;0.87;3.973;-1.84324847566866;-79.8995350194466
21.25;21.606;24.191;0.928;2.585;-0.701429375278919;-67.4662975938428
21.5;18.967;24.191;0.879;5.224;0.336774644771324;-76.2198654301055
21.75;16.754;24.191;0.883;7.437;1.37746915713285;-85.9824085501945
22;16.113;-24.191;1.031;-40.304;1.15004316379531;-80.1207702072458
22.25;13.367;-24.191;1.08;-37.558;0.750325347553719;-85.4908225831167
22.5;1.236;24.191;-0.992;22.955;0.445033812866305;-90.2316029141717
22.75;0.488;24.191;-0.363;23.703;0.347108724597044;-89.0105443644502
23;6.668;24.191;2.064;17.523;0.0512508748213251;-90.465313358397
23.25;3.693;24.191;1.325;20.498;0.475319800429012;-93.5154645517583
23.5;10.086;-24.191;1.224;-34.277;0.225531199594575;-95.5366104302549
23.75;16.953;-24.191;1.594;-41.144;-0.507478814514938;-94.9372133630905
24;1.129;24.191;-0.961;23.062;-0.547091781824265;-91.5206989015555
24.25;-1.404;24.191;-0.516;25.595;-0.657635779577494;-92.7218049316942
24.5;13.382;24.191;2.181;10.809;-1.24246170665044;-97.4194533997991
24.75;4.456;24.191;1.405;19.735;0.040474013372661;-97.0884325061237
25;7.721;-24.191;0.971;-31.912;-0.751146368930043;-98.7626950587344
25.25;19.302;-24.191;1.64;-43.493;-0.592777627645031;-102.414970515892
25.5;2.365;-24.191;-0.845;-26.556;-1.08651719605051;-103.54618470074
